finalToken,label
"['중', '증장', '애인', '인', '을', '위', '한', '활동', '보조', '는', '없다', '중', '증장', '애인', '위', '장애인', '활동', '보조', '저', '최', '중', '증장', '애로', '희귀질환', '병', '것', '기계', '도움', '눈', '감고', '말', '것', '외', '모든', '것', '다른', '사람', '생활', '수', '저', '컴퓨터', '공부', '글', '일', '위해', '장애인', '활동', '보조', '제', '손발', '몸', '이번', '일', '보조', '샘', '제', '사람', '지도', '개월', '중', '증장', '애인', '보조', '은', '일', '세상', '탓입', '제', '장애', '때문', '입', '세상', '장애인', '서비스', '개선', '정부', '일', '사람', '때문', '저', '남', '탓', '결론', '돈', '제지', '예산', '꼭', '것', '왜', '중', '증장', '애인', '시급', '차이', '주지', '현재', '차이', '전국', '그것', '적용', '중증', '명인', '왜', '장애인', '활동', '보조', '사람', '못', '합', '왜', '활동', '보조', '기관', '일', '안', '사람', '일', '해', '핑계', '것', '해결', '못', '하나요', '왜', '장애인', '생명', '활동', '보조', '일', '사람', '일거리', '사랑', '봉사', '취급', '왜', '일자리', '창', '일환', '취급', '중', '증장', '애인', '번', '만듭', '누구', '위', '제도', '일', '사람', '여야', '하나요', '사람', '답', '장애인', '여야', '하나요', '도대체', '언제', '마음', '활동', '보조', '오기', '멍하니', '우리', '밥', '주기', '개', '수', '일', '사람', '생기', '이용', '또', '얼마나', '또', '하나요', '근본', '문제', '하나', '해결', '이', '제도', '개선', '요구', '론', '언론', '답변', '것', '저', '또', '문의', '드릴', '것', '제', '활보', '구', '저', '계속', '문의', '수', '절박', '함', '장애인', '단체', '정치', '협상', '테이블', '현실', '눈', '귀', '여', '정부', '것']",No
"['청소년', '법', '폐지', '시켜주세요', '청소년', '법', '폐지', '계속', '폐지', '며칠', '후', '또', '사건', '대통령', '국민', '위해', '도리', '생각', '국민', '위해', '또', '청소년', '위해', '폐지']",No
"['청소년', '법', '폐지', '꼭', '부탁드립니다', '요즘', '대한민국', '학교', '학교폭력', '사태', '청소년', '법', '때문', '가해자', '처벌', '안', '걸', '볼때', '피해자', '문재인', '대통령', '사람', '중심', '나라', '꼭', '항상', '문재인', '대통령', '존경', '우상', '생각']",No
"['신천지', '사이비', '종교', '행사', '를', '화성', '경', '기', '종합', '운동장', '에서', '경기도', '화성시', '향남읍', '주민', '이틀', '화성', '종합', '운동장', '시행', '신천지', '사이비', '종교', '행사', '불쾌감', '및', '분노', '청원', '사이비', '종교', '행사', '화성', '시청', '허가', '경기장', '앞', '도로', '전부', '주차장', '폭죽', '소음', '아이', '잠', '못', '말', '운동경기', '운동경기', '관련', '행사', '시합', '곳', '곳', '용도', '제일', '정부', '지원', '자체', '말', '또한', '부', '정부', '폐', '기미', '생각', '앞', '일이', '지금', '당장', '중단', '청원', '사이비', '종교', '행사', '지원', '화성시', '청도', '뭔가', '문제', '생각', '판단', '시기']",Yes
"['사법시험', '제도', '를', '부활', '해야', '합니다', '로스쿨', '의', '학비', '부담', '은', '사실', '상', '평등권', '에', '어긋납니다', '사법시험', '제도', '부활', '로스쿨', '과도', '학비', '사실', '평등권', '법조인', '양성', '한가지', '통로', '각자', '자기', '길', '선택', '가면', '산', '하나', '등산로', '고집', '필요', '동서남북', '길이', '사람', '형편', '지금', '로스쿨', '난치', '학비', '사실', '대부분', '사람', '부담', '불가능', '현실', '헌법', '상의', '평등권', '위배', '로스쿨', '법조인', '양성은', '일부', '갖은', '계층', '기회', '해도', '과언', '사시', '부활', '로스쿨', '시행', '국가', '중요', '제도', '그대로', '따라서', '제도', '지고', '운영']",No
"['배곧', '신도시', '이', '지', '더원', '2', '차', '준공', '승인', '을', '반대', '합니다', '저', '배곧', '신도시', '더원', '차', '예정자', '급', '배곧', '더원', '차', '준공', '승인', '반대', '청원', '시흥', '시청', '주택', '과', '임시', '사용승인', '차', '반려', '처리', '시흥', '시청', '주택', '과', '직접', '육안', '확인', '결과', '감리', '보고서', '현저', '다른', '현장', '상황', '목격', '때문', '건설', '사', '일단', '살라', '하자', '처리', '실제', '거주', '처리', '하자', '실시', '도', '품질', '검사', '확인', '바', '바닥', '샷시', '지하', '주차장', '누수', '난간', '소방시설', '미비', '등', '단시간', '해결', '수', '문제', '뿐더러', '안전', '보장', '곳', '살', '수', '거듭', '건설', '사의', '거짓말', '말', '일방', '통보', '예정자', '차', '점검', '역시', '부실', '투성이', '식', '외부', '작업', '준공', '승인', '위', '눈', '소방시설', '역시', '제대로', '설치', '화재', '시', '취약성', '환기', '유', '니트', '간섭', '스프링', '쿨러', '역할', '기질', '측정', '결과', '표', '유해', '작업', '완료', '기전', '실시', '부실', '검사', '우려', '현재', '아파트', '내부', '보양', '지도', '제거', '상태', '기질', '검사', '말입', '그것', '양호', '결과', '서류', '보고', '준공', '승인', '날수', '관련', '기관', '처리', '지침', '평생', '내', '가족', '보금자리', '생각', '주시', '결정', '날수', '청원']",Yes
"['난임', '정책', '다시', '살펴주세요', '시행', '발표', '난임', '정책', '절망', '횟수', '계', '나이', '제한', '니요', '한번', '난', '임부', '부들', '설문', '의견', '물어', '정책', '푼', '푼', '바늘', '시술', '몸', '아이', '부모', '지금', '준비', '도움', '못줄', '망정', '절망', '주지', '말', '둘리', '기둘렸던', '정책', '결과', '겨우', '것입', '다시', '한번', '아이', '하나', '갖', '난', '임부', '부들', '의견', '참고', '제발', '횟수', '계', '나이', '제한', '철회']",Yes
"['사립', '유치원', '지도', '및', '감사', '촉구', '사립', '유치원', '감사', '제대로', '원장', '배', '일', '도해']",No
"['대통령', '님', '힘내세요', '첫', '청원', '글', '지지', '글', '따름', '문재인', '대통령', '치아', '소식', '이번', '원형탈모', '글', '보고', '충격', '우리', '국민', '위해', '정말', '청와대', '홈페이지', '글', '전', '대통령', '비교', '누', '대통령', '점점', '피부', '소통', '커녕', '문재인', '대통령', '몸', '정책', '모습', '보고', '마음', '국정', '저', '대통령', '몸', '오래오래', '그', '자리', '대한민국', '빛', '주치의', '분도', '대통령', '건강', '더', '신경']",No
"['난임', '건강', '보험', '난', '임부', '부의', '사람', '뉴스', '접', '대체', '누구', '위', '정책', '마음', '글', '대통령', '이건', '난', '임부', '번', '시험관', '시술', '것', '얼마나', '난', '임부', '돈', '몸', '정신', '고통', '부분', '정말', '임부', '부들', '도움', '순', '가요', '나이', '제한', '횟수', '제한', '계', '니요', '이건', '생색', '내기', '정책', '건강', '보험', '적용', '난', '임부', '부들', '희망', '다시', '뭐', '정말', '서고', '통속', '사람', '화가', '건강', '보험', '적용', '것', '의미', '임', '부부', '더', '고통', '이건', '제한', '재고']",Yes
"['청소년', '법', '폐지', '대통령', '정말', '해도', '청소년', '법', '폐지', '요청', '오늘', '뉴스', '부모', '마음', '부탁', '대한민국', '국민', '부탁']",No
"['부산', '여중생', '사건', '가해자', '중', '구속', '된', '가해자', '들', '에게는', '구치소', '생활', '에', '필요한', '모든', '것', '을', '개인', '돈', '으로', '받게', '합시다', '부산', '여중생', '사건', '저', '친분', '전병헌', '정무수석', '서도', '이', '사건', '중학생', '보기', '정도', '정도', '수위', '범죄', '구속', '가해자', '구속', '왜', '혈', '세로', '밥', '혈', '세로', '수용', '복', '혈', '세로', '실내', '신고', '혈', '세로', '방', '자고', '책', '상주고', '생활필수품', '제공', '왜', '혈', '세로', '전기', '것', '저', '의문', '수가', '국민', '이번', '사건', '가해자', '오히려', '반성은', '커녕', '교도소', '것', '누리', '공짜', '밥', '공짜', '옷', '공짜', '신발', '신고', '공짜', '전기', '이용', '공짜', '책상', '공짜', '생활필수품', '저', '것', '생각', '나라', '제공', '수록', '이', '학생', '더', '더욱', '반성', '자세', '보이지', '것', '국민', '혈', '세로', '것', '수도', '일이', '저', '생각', '저', '청와대', '국민', '여러분', '부산', '여중생', '사건', '가해자', '중', '구속', '가해자', '구치소', '생활', '모든', '것', '개인', '돈', '달', '한번', '자고', '제안', '법', '개정', '흉악', '범죄자', '국민', '혈', '세로', '모든', '것', '달', '한번', '법', '개정', '제안', '소년법', '일부', '변경', '제안', '소년법', '일부', '개정', '대해', '개정', '제안', '부산', '여중생', '사건', '범죄', '일', '경우', '최소', '무기징역', '최대', '사형', '처', '만일', '선고', '확정', '경우', '교도소', '모든', '생활필수품', '이용', '대해', '개인', '돈', '달', '한번', '해당', '수용', '기관', '제출', '만일', '제출', '시', '민사소송', '통', '드릴', '수', '해당', '수용', '반드시', '이', '돈', '반드시', '납부', '만일', '거부', '경우', '해당', '수용', '자의', '수용', '활동', '상의', '제약', '며', '생필품', '구입', '이용', '책상', '등', '기본', '생필품', '압류', '수', '방', '또한', '압류', '압류', '경우', '교도소', '운동장', '의무', '자게', '법', '개정', '더', '이상', '흉악', '범죄', '비행청소년', '대우', '법', '위반', '댓', '생각', '제안']",No
"['송영', '무', '국방', '장관', '국방', '장관', '자질', '말', '함부로', '숙', '공부', '시기', '깜', '민족', '운명', '자격', '읍', '적임']",No
"['수입', '차', '트럭', '리콜', '안녕하십니까', '일반', '시민', '생계', '위', '사항', '기재', '사', '덤프', '트럭', '할부', '구입', '환경오염', '유로', '사양', '소수', '주입', '운행', '겨울철', '증상', '상습', '발생', '안정화', '사양', '긴급', '출고', '차량', '대해', '조사', '정정', '임시', '수리', '진행', '환경', '관련', '소수', '계통', '리콜', '관리', '저', '종업', '서민', '생계', '위해', '차량', '구매', '현실', '적', '관리', '차량', '입시', '차량', '유지', '비용', '포함', '구입', '현실', '조사', '말', '사항', '차량', '정비', '못', '운행', '경우', '발생', '함', '현실', '정비사', '사지', '입장', '고객', '관리', '개선', '매스컴', '소비자', '왜', '죄', '차량', '파손', '기도', '말', '것', '시정', '조치']",No
"['난치', '성', '희귀질환', '자', '장애', '등록', '허용', '바랍니다', '저희', '아들', '어린선', '희귀난치성질환', '유전', '질환', '치료', '예방', '약', '저희', '외삼촌', '남동생', '군입대', '신체검사', '면제', '판정', '정도', '정도', '현재', '장애인', '판정', '기준', '부합', '안면', '제외', '귀', '목', '손등', '발등', '물고기', '비늘', '내지', '뱀', '껍질', '보이', '겨울', '화석', '피', '나기', '때문', '사지', '안면', '장애', '사람', '혐오', '감', '인기', '피나', '위축감', '감수성', '학생', '경우', '학교', '상처', '왕따', '소지', '여름', '바지', '소매', '옷', '체육', '활동', '시', '등', '학교생활', '지장', '어려움', '부디', '희귀', '난치', '질환', '자도', '대통령령', '정', '장애', '로', '정', '장애등급', '조금', '보장', '그것', '희귀', '난치', '질환', '학생', '특수교육', '대상자', '로', '지정', '온전', '학습', '배려', '간청']",No
"['아이', '를', '간절히', '원하는', '힘없는', '여자', '입니다', '난임', '고통', '여자', '동생', '언니', '결혼', '한지', '아이', '동생', '세번', '시험관', '부작용', '고통', '상처', '매일', '눈물', '해', '비용', '스트레스', '세번', '일이', '실패', '가족', '옆', '난임', '고통', '사람', '지원', '보험', '용도', '다해', '올해', '다시', '시도', '기도', '그', '오히려', '비용', '더', '병원', '비', '검사', '비', '값', '돈', '정말', '무슨', '심사', '도데', '체', '소리', '정말', '난임', '고통', '사람', '한텐', '마른하늘', '날벼락', '제발', '보험', '적용', '사람', '좀', '돈', '걱정', '시술', '도록', '하늘', '아이', '사람', '아픔', '주시', '뇨', '아이', '위해', '직장', '돈', '희망이', '준비', '본인', '가족', '난', '임인', '딸', '동생', '언니', '제발']",Yes
"['유치원', '국', '공립', '더', '지어주세요', '의무교육', '나라', '책임', '지고', '유치원', '특별', '비', '미술', '발레', '영어', '은', '훌쩍', '나라', '지원', '가계', '도움', '더', '문제', '또한', '둘', '유치원', '비', '이', '말', '것', '살', '돈', '더', '감시', '감독', '돈', '빼', '장보고', '가전', '품사', '행위']",No
"['수', '시전', '형', '을', '간소화', '하고', '전형', '이름', '을', '통일', '해야', '합니다', '정말', '전형', '것', '전형', '도', '학교', '별로', '이름', '르네상스', '전형', '미래', '인재', '전형', '창의', '인재', '전형', '등', '이름', '제각각', '것', '대해', '메리트', '존재', '혼란', '유발', '뿐', '왜', '전형', '이해', '입시', '요강', '규정', '인지', '숭실대', '입시', '요강', '경우', '모집', '단위', '안내', '페이지', '경우', '글자', '크기', '약', '글자', '것', '글자', '크기', '이상', '정해', '모집', '요강', '아이', '뿐', '어른', '종이', '출력', '수', '대학교', '특성화고', '전형', '정원', '외로', '학교', '정원', '내', '특성화고', '졸업', '전형', '회전', '기도', '기회', '전형', '특성화고', '전형', '기도', '특성화고', '전형', '정시', '경우', '제각각', '조사', '것', '수시', '전형', '간소화', '꼭', '지원', '전형', '임', '정보', '얻지', '지원', '경우', '전형', '이름', '통일', '모집', '방법', '축소', '해', '야합', '글자', '크기', '이상', '지정', '컴퓨터', '확대', '수', '추가', '자', '소서', '번', '문항', '폐지', '생각', '번', '문항', '현재', '공부', '위해', '노력', '것', '사실', '의미', '학습', '거나', '학원', '학원', '친구', '자기', '주도', '문항', '무조건', '혼자', '공부', '합격', '수', '답', '대답', '만하', '식', '문항']",No
"['안', '낳는게', '아닙니다', '낳고', '싶은데', '못', '낳는', '분들', '임신', '이', '어려워서', '10월', '의료', '보험', '이', '적용', '되', '기만', '을', '기다렸던', '분', '들', '에게도', '희망', '을', '주', '십', '시오', '기사', '결혼', '신혼부부', '쌍', '쌍', '임신', '고통', '육아휴직', '기대', '광고', '창', '육아휴직', '대서', '안', '아이', '더', '사람', '만원', '육아', '수당', '아이', '안', '더', '사람', '어디', '어린이집', '유치원', '비', '보조금', '덕분', '안', '아이', '더', '사람', '아이', '셋', '인집', '둥이', '혜택', '혜택', '때문', '혜택', '둘', '셋', '얼마나', '요', '혜택', '아이', '또', '노력', '임신', '가정', '혜택', '십사', '죄', '약속', '대한민국', '난', '임부', '부들', '병원', '때', '돈', '걱정', '회사', '눈치', '일', '아이', '위해', '은행', '대출', '나라', '오명', '임신', '고통', '이', '의료', '보험', '적용', '희망', '기존', '적용', '횟수', '포함', '나이', '세', '미만', '혜택', '소식', '절망', '일부러', '아이', '안', '임신', '시험관', '시술', '시도', '못', '포기', '분', '현실', '돈', '때문', '돈', '의료', '보험', '혜택', '현실', '말', '엄마', '아빠', '희망', '현실', '부디', '대통령', '약속', '시오', '아이', '위해', '은행', '대출', '나라', '오명', '해', '시오', '임신', '고통', '부부', '희망', '해', '주시', '부담', '시험관', '시술', '엄마', '아빠', '해', '시오', '아기', '의료', '보험', '적용', '소식', '난임', '부부', '희망', '나라', '수', '도', '시기', '제발', '부탁']",Yes
"['집', '에서', '돌보는', '치매', '환자', '집', '치매', '시어머니', '장기', '요양', '요양보호사', '집', '장기', '요양', '하루', '혜택', '시설', '비용', '지불', '시설', '생각', '문제', '주말', '일등', '외출', '여행', '하루', '이틀', '며칠', '기관', '이용', '집', '환자', '걸', '포기', '하나요', '모시', '가장', '현실', '점', '이번', '대통령', '치매', '환자', '대해', '혜택', '알', '저희', '집', '가족', '대한', '얘기', '별', '로', '보호', '시설', '확충', '절실', '소득', '층', '위주', '이용', '시설', '때', '언제', '이용', '시설', '요', '광명시', '이구', '보호', '기관', '군데', '수용', '인원', '명', '이용', '거의', '소득', '층', '우선', '이구', '개선']",No
"['난임', '정책', '건', '입니다', '난임', '정책', '난임', '부부', '희망', '나이', '제한', '뇨', '난소', '기능', '저하', '과', '배란', '고통', '하루하루', '아이', '고령', '부부', '생각', '인생', '걸', '채', '아이', '난임', '부부']",Yes
"['교정', '행정', '을', '개선', '할', '필요', '가', '있다', '생각', '됩니다', '요즘', '뉴스', '자주', '미성년', '자', '흉', '포화', '담화', '소년원', '교도소', '위법행위', '대한', '반성', '더', '범죄', '연루', '경우', '예전', '시대', '고문', '태형', '예전', '세기', '유럽', '공산권', '국가', '교정', '행정', '참고', '필요', '생각', '감기', '확정', '동시', '강제', '육체노동', '부과', '노동', '행', '로서', '피해자', '국가', '속죄', '개념', '시행', '반드시', '재범', '률', '줄', '예비', '범죄자', '경고', '국가', '주관', '공사', '가령', '댐', '도로', '터널', '공사', '투입', '그', '인건비', '세금', '장점', '이', '방법', '명분', '인권', '논란', '피', '수', '국민', '지지도', '방안', '생각']",No
"['문재인', '님', '건강합니다', '대통령', '머리', '탈모증', '인터넷', '페스', '이복', '요', '문재인']",No
"['8월', '2일', '이전', '1', '주택', '보유', '자', '2년', '실', '거주', '양', '도세', '면제', '조건', '철회', '요청', '합니다', '부동산', '정책', '시장', '영향', '정책', '이전', '계약', '대해', '서도', '소급', '적용', '형평성', '부분', '무', '주택', '주택', '경우', '경제', '차이', '불구', '실거', '주시', '도세', '면제', '제약', '사항', '존재', '정책', '적용', '여부', '알', '수', '소급', '적용', '누가', '마음대로', '경제', '활동', '수', '또한', '경제', '차이', '국민', '대상', '형평성', '정책', '적용', '사람', '수', '정책', '이후', '계약', '대해', '적용', '이전', '계약', '국민', '간', '부분', '정책', '적용', '주택', '경우', '또한', '무', '주택', '실', '거주', '도세', '면제', '가능', '정책', '수정', '요청']",No
"['조직스토킹', '범죄', '에', '대해', '강력한', '법안', '마련', '과', '그', '피해', '를', '인정', '하여', '건립', '을', '요청', '합니다', '그동안', '박근혜', '전', '대통령', '부패', '이', '신종', '범죄', '무선통신', '바이오', '범죄', '주로', '테크', '범죄', '대해', '법', '제정', '마련', '형평성', '법안', '검토', '요청', '갈수록', '묻지마범죄', '자살', '예방', '도움', '이바지', '궁극', '문제', '원인', '청원', '꼭', '해당', '범죄', '검토', '및', '재', '검토', '현재', '미성년', '자', '어른', '팀', '돈벌이', '용도', '악용', '범죄', '성행', '현재', '통신', '범죄', '나로', '마이크', '통신', '감청', '뇌', '혈류', '감청', '이제', '뇌', '인지도', '감청', '범죄', '발전', '추세', '범죄', '기술', '꼭', '요하', '미성년', '자', '해당', '범죄', '악용', '추세', '법', '정이', '마련', '크게', '볼때', '묻지마범죄', '자살율', '예방', '도움', '요', '내용', '좀', '링크', '해당', '링크', '검토', '확인', '후', '꼭', '법', '제정', '조폭', '깡패', '조직스토킹', '범죄', '수법', '뇌', '셋팅', '및', '타블릿', '스마트폰', '블루투스', '와이파이', '통해', '원격', '뇌', '수신', '전극', '증폭기', '능이', '무선', '전극', '사용', '휴대', '용', '뇌', '도감', '청', '아래', '카페', '먼저', '고인', '명복', '전혀', '카페', '로써', '가능성', '확신', '주기', '위해', '예', '위해', '링크', '현재', '전산학', '프로그래머', '대부분', '뇌', '과학', '뇌파', '관련', '프로그래밍', '대세', '쪽', '개발', '연구', '과', '소스', '편집', '수정', '프로그래밍', '세상', '뇌', '혈류', '도감', '청', '통한', '범죄', '것', '이외', '통화', '녹취자료', '장비', '등등', '자료', '무조건', '병적', '요인', '세상', '진자', '세상', '학부', '학생', '일당', '개발', '장비', '셋트', '개월', '내면', '통', '신발', '진기', '도감', '청수', '신기', '뇌', '관련', '휴대', '용', '수신기', '관련', '소프트웨어', '한쪽', '개발', '연구', '언론', '세상', '등', '과극', '제', '의', '분야', '과학', '기술', '연구', '위원회', '기술', '연구', '평가', '보고서', '가장', '관리', '분야', '이', '관리', '때문', '해당', '기술', '정보', '유출', '상황', '본인', '청원', '내용', '신빙', '서도', '맘', '해당', '기술', '악용', '범죄', '생각', '듭니', '요청', '건', '바이오', '범죄', '몸속', '물질', '삽입', '범죄', '간주', '함', '단체', '조직', '범죄', '더', '중죄', '속', '범죄', '관리', '필요', '꼭', '보호자', '본인', '의무', '침습', '칩', '셋팅', '혹', '비', '침습', '관리', '방식', '본인', '보호자', '의무', '관리', '악용', '범죄', '피해', '피해자', '위해', '프랑스', '전파', '마을', '건립', '단체', '만들기', '요청', '해당', '유사', '범죄', '호소', '분', '바이오', '범죄', '간주', '범죄수사', '요청', '권고']",No
"['소년법', '은', '폐지', '해야하지', '않을까요', '천안', '여중생', '폭행', '사건', '부산', '여중생', '폭행', '사건', '이', '두', '사건', '보고', '화가', '이', '사건', '제외', '사건', '소년법', '폐지', '범죄', '공개', '죄', '대한민국', '소년법', '이법', '오늘', '폭행', '전세계', '자랑', '아이', '무럭무럭', '이', '아이', '대한민국', '경제', '선진국', '대열', '범죄', '선진국', '진입', '뭘', '대한민국', '교육', '방식', '랄', '정말', '소년법', '맘', '안듭니', '폐지', '제발']",No
"['아이', '들', '을', '사랑', '하는', '모든', '분들', '께', '어린이집', '일', '선생님', '남자', '개인', '소견', '어린이집', '및', '아이', '선생님', '고충', '조금', '소견', '글', '어린이집', '종사', '모든', '선생님', '조금', '위', '이', '매일', '아이', '눈', '못', '말', '통', '유아', '선생님', '정말', '고생', '직업', '자기', '직업', '애', '사심', '가지', '일', '면', '직장', '근무시간', '외', '남', '자발', '적극', '활동', '생각', '틀', '눈치', '것', '근무시간', '외', '일', '꼭', '압박', '감', '애', '사심', '일이', '마음', '우러', '능률', '애착', '생각', '아이', '선생님', '돈', '정말', '아이', '생각', '사랑', '때문', '개인', '생각', '실제', '정말', '고생', '어린이집', '일', '선생님', '이유', '제', '선', '얘기', '한번', '아침', '일찍', '출근', '부모님', '대신', '부모님', '일', '동안', '아이', '부모님', '품', '가기', '사고', '아이', '마음', '부모님', '여기', '선생님', '역활', '생각', '문제', '부모님', '곁', '후', '문제', '어린이집', '분', '선생님', '보통', '명', '이상', '아이', '퇴근', '후', '선생님', '저녁', '알림', '전송', '부모님', '카톡', '문자', '전화', '기본', '심지어', '아이', '통학버스', '버스', '이용', '분', '아침', '밥주', '분', '등등', '상식', '행동', '분', '이야기', '때', '옆', '정말', '화가', '글', '하소연', '저', '하소연', '결론', '제', '선생님', '정말', '아이', '애', '들보', '웃음', '등', '후', '정작', '부모님', '아이', '아이', '대해', '일', '동안', '대화', '선생님', '문의', '아이', '직접', '대화', '문의', '정말', '우리', '아이', '정말', '돈', '학원', '선생님', '부모님', '일과', '이후', '요구', '무조건', '생각', '마지막', '청와대', '관계자', '대부분', '어린이집', '사립', '원장', '눈치', '돈', '때문', '근무', '아이', '정말', '사랑', '직업', '선생님', '법적', '법', '정해', '법', '정해', '문제', '피곤', '대한민국', '새싹', '선생님', '마음가짐', '아이', '최선', '선생님', '근무', '환경']",No
"['부산', '사상', '경찰서', '조사', '지금', '부산', '여중생', '사건', '축소', '은폐', '를', '공개', '주변', '업주', '강압', '사실', '입', '그것', '개념', '사람', '끼리', '경찰서', '내', '글', '보고', '어의', '도대체', '나라', '꼴', '왜', '처음', '좀', '요즘', '흉흉', '한일', '나라', '위해', '분', '교육', '곱절', '인성', '검사', '취직', '경찰']",No
"['소년법', '개정', '을', '간곡히', '부탁드립니다', '소년법', '개정', '방금', '청소년', '폭행', '관', '기사', '정말', '이건', '반드시', '문제', '폭행', '가해자', '행동', '폭행', '피해자', '사진', '기사', '피해자', '가해자', '은행동', '더', '제발', '상처', '피해자', '더', '가해자', '합당', '처벌', '소년법', '개정', '시대', '뒤', '좀', '삼청교육대', '가해자', '정신', '개조', '도움', '생각', '제발', '극단', '결과', '생기', '기전', '소', '외양간', '고치', '기전', '가해자', '합당', '처벌']",No
"['대형', '증권', '회사', '수수료', '평생', '무', '로는', '경', '고', '조치', '해야', '거대', '자본', '바탕', '평생', '수수료', '면제', '양극화', '상', '도의', '현저', '상식', '불공정', '거래', '사람', '도의', '정부', '철학', '실업자', '양산', '벌써', '판매', '권유인', '증권사', '비정규직', '설자리', '거기', '큰자븐', '광고', '대적', '상식', '경쟁', '누가', '반대', '하나요', '국', '침묵', '국민']",No
"['길거리', '흡연', '금지', '길거리', '흡연', '금지', '청원']",No
"['청소년', '보호', '법', '폐지', '청소년', '범죄', '날로', '그', '미성년', '이유', '그', '죄', '감', '심지어', '구속', '죄', '기', '합당', '벌', '법', '정의']",No
"['대통령', '탄핵', '안보', '뒷전', '책임감', '신뢰', '수', '국제', '나라', '위신', '땅', '욍따수준', '문씨', '규탄', '인사', '문제', '능력', '우선', '뒷전', '오직', '광주', '일', '출신', '호남', '출신', '좌익', '종북', '자리', '처사', '반드시', '탄핵', '대상']",No
